contributors_enabled	created_at	default_profile	default_profile_image	description	entities	favourites_count	followers_count	friends_count	geo_enabled	id_str	name	notifications	profile_background_color	profile_link_color	profile_location	profile_sidebar_border_color	profile_sidebar_fill_color	profile_text_color	profile_use_background_image	protected	screen_name	statuses_count	url	utc_offset	verified	username	isaPerson	userLocation	jobArea
FALSE	06/11/2011 14:29	FALSE	FALSE	Nikes (03:57-04:37)		3607	425	743	TRUE	4,06E+08	Christian Anugrah Leonardo	FALSE	131516	9999	Deep down in your tanjidor	EEEEEE	EFEFEF	333333	TRUE	FALSE	christiaaannzz	11375	https://t.co/OE9qNIzzUl		FALSE	@christiaaannzz	1		
FALSE	29/06/2012 03:02	TRUE	FALSE	Pengabdi Kemanusiaan.		532	257453	922	TRUE	6,22E+08	dr. Gia Pratama	FALSE	C0DEED	1DA1F2	Earth	C0DEED	DDEEF6	333333	TRUE	FALSE	GiaPratamaMD	12514			TRUE	@GiaPratamaMD	1		
FALSE	25/04/2010 12:23	FALSE	FALSE	Nanang Eldira F. Bukan orang sunda. a cinematologist if u will.		1737	355	237	TRUE	1,37E+08	ðŸ§”ðŸ»	FALSE	FFFFFF	DE0400	on my way to hell	FF0000	0	FFFFFF	TRUE	TRUE	Eldiragyr	8889			FALSE	@Eldiragyr	1		
FALSE	28/11/2009 08:14	TRUE	FALSE			11	37234	239	TRUE	93144308	fanny ghassani prera	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	fannyghassani	7343			FALSE	@fannyghassani	1		
FALSE	03/06/2012 3:54	FALSE	FALSE	Penulis yang sudah hampir empat tahun tak merilis buku baru. Bagian dari @kapitulis. Kontak manajer: 0812-8899-3248 (Chichi)		7143	435498	1628	TRUE	5,98E+08	Dayat Piliang (				#N/A										FALSE	@dayatpiliang	0		
FALSE	15/09/2018 17:58	TRUE	FALSE			2	31	32	FALSE	1,04E+18	Arsya Shabrina Sarahidayati	FALSE	F5F8FA	1DA1F2	Jakarta Capital Region	C0DEED	DDEEF6	333333	TRUE	FALSE	ArsyaShabrina	40			FALSE	@ArsyaShabrina	1		
FALSE	16/01/2019 04:50	TRUE	FALSE			530	110	171	FALSE	1,09E+18	aku adalah	FALSE	F5F8FA	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	gmlngsh_	1444	https://t.co/oQPfDMqKwa		FALSE	@gmlngsh_	1		
FALSE	25/04/2011 10:00	FALSE	FALSE	Official Account of HIJUP | Get FREE SHIPPING All Over Indonesia by using code FREEONGKIRJUN		870	55015	481	TRUE	2,88E+08	HIJUP	FALSE	85888A	B40B43	Jakarta, Indonesia	FFFFFF	E6F6F9	333333	TRUE	FALSE	HIJUP	50358	https://t.co/CjVv7RxceS		FALSE	@HIJUP	1		
FALSE	31/07/2010 13:10	FALSE	FALSE	#Unitedarmy civillian!! @pap_woles		12	205	240	FALSE	1,73E+08	Danial BSA	FALSE	8181EB	0	Jakarta-Depok	0	7AC3EE	3D1957	TRUE	FALSE	danialbsa	13616			FALSE	@danialbsa	1		
FALSE	26/06/2009 10:50	FALSE	FALSE	Universitas Padjadjaran | Bermanfaat dan Mendunia | Pendaftaran seleksi masuk Unpad: https://t.co/Z79szcSaG1 | Tautan: https://t.co/RT5GaxW2MV		505	976844	49	TRUE	51010742	Unpad	FALSE	FFAE00	AB0303	Jawa Barat	0	FFAE00	0	TRUE	FALSE	unpad	14400	https://t.co/g4VJNXai8X		TRUE	@unpad	1		
FALSE	10/04/2010 5:12	FALSE	FALSE			329	386	301	TRUE	1,31E+08	D	FALSE	0	91D2FA		E2F279	E3BA78	0	TRUE	FALSE	devytauliana	14670	https://t.co/cprzmRk4qW		FALSE	@devytauliana	1		
FALSE	25/08/2011 22:11	FALSE	FALSE	Ambivert. you're welcome. Main use for shitpost viewing only		0	269	287	TRUE	3,62E+08	Agus Domas	FALSE	C0DEED	0084B4	Palembang	FFFFFF	DDEEF6	333333	TRUE	FALSE	agsdomas	1667			FALSE	@agsdomas	1		
FALSE	03/11/2013 4:54	FALSE	FALSE	#KTBFFH | #FinoAllaFine		201	189	374	TRUE	2,17E+09	M Ilham Haqiqi	FALSE	1FDBDB	E8640C	indo	0	F6F6F6	333333	TRUE	FALSE	haqiqi_7	1548			FALSE	@haqiqi_7	0		
FALSE	12/08/2015 13:40	TRUE	FALSE			0	1	8	FALSE	3,31E+09	Farz	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	FadhrizStelar	1			FALSE	@FadhrizStelar	1		
FALSE	2009-04-27 18:43:54	FALSE	FALSE	An Indonesia historian; History entrepreneur; Lecturer; Public speaker; History communicator and consultant; Activist in preserving history and culture.		1643	14546	868	TRUE	35821409	Asep Kambali	FALSE	131516	05911E	Jakarta, Indonesia	FFFFFF	EFEFEF	333333	TRUE	FALSE	AsepKambali	30642	https://t.co/a6yBWuwukC		FALSE	@AsepKambali	1		
FALSE	19/12/2009 04:37	FALSE	FALSE	I made videos on youtube ðŸ™ŒðŸ»âœ¨ | Lifetime learner | @cloudnativeid Organizer | Informatics student | he/him | EN/ID | DM's are open | Tweets are my own		4360	5636	599	FALSE	97820875	IqbalSyamil	FALSE	B2DFDA	7FDBB6	Indonesia	FFFFFF	FFFFFF	333333	TRUE	FALSE	iqbalsyaa	43192	https://t.co/ONRmpTQZzm		FALSE	@iqbalsyaa	1		
FALSE	29/11/2010 12:50	FALSE	FALSE	Student of Naval Architecture Diponegoro University Semarang Indonesia		23	270	219	TRUE	2,21E+08	Ananda Findez Ammar Hizbullah	FALSE	C2C0C0	989B9E	Indonesia	FFFFFF	FFFFFF	333333	TRUE	FALSE	findezz	427			FALSE	@findezz	1		
FALSE	01/09/2015 3:57	FALSE	FALSE	Yuk ngobrol bareng Shopeecare || Untuk Aktivitas Promo silakan hubungi @ShopeeID || 24 jam Mimin siap melayani Sobat Shopee		24	97920	1	FALSE	3,41E+09	Shopee Care	FALSE	0	FA743E	Indonesia	0	0	0	FALSE	FALSE	ShopeeCare	270053	https://t.co/xNRDAsG0Di		TRUE	@ShopeeCare	1		
FALSE	17/07/2009 15:57	FALSE	FALSE	Biasa nyender samping tripod deket lightstand. Kalo gak nemu coba cek di laci deket hardisk external A Hugable person *read: fat		1982	324	527	FALSE	57678689	inuG	FALSE	1A1B1F	30F066	Bee-cash-she	FFFFFF	252429	3A0CCF	TRUE	FALSE	iininside	8330	https://t.co/LAT5UAcBP8		FALSE	@iininside	1		
FALSE	07/09/2009 14:31	FALSE	FALSE	#SelaluAdaSelaluBisa penuhi segala kebutuhanmu || Bantuan: @tokopediacare || Contact Us : https://t.co/0G5LhVFj2q		587	844385	7	TRUE	72293042	Tokopedia	FALSE	666263	4A913C		0	62BB47	0084B4	FALSE	FALSE	tokopedia	42868	https://t.co/7IpXnTeRqX		TRUE	@tokopedia	1		
FALSE	15/11/2016 07:47	TRUE	FALSE	Instagram : raynwijaya26		0	3813	4	FALSE	7,98E+17	Rayn Wijaya	FALSE	F5F8FA	1DA1F2	Jakarta Capital Region, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	_raynwijaya26	209			FALSE	@_raynwijaya26	0		
FALSE	06/12/2018 3:23	TRUE	FALSE	GPR. Part time student. Full time learner. Fasilkom UI - Tarung 2017. Love-Hate relationship with programming. å›ã®çŸ¥ã‚‰ãªã„ç‰©èªž		809	158	183	FALSE	1,07E+18	Rosfatiputra	FALSE	F5F8FA	1DA1F2	Tangerang, Banten	C0DEED	DDEEF6	333333	TRUE	FALSE	gagahpangeran_	2540	https://t.co/mzp3URuuYk		FALSE	@gagahpangeran_	1		
FALSE	14/09/2012 02:38	TRUE	FALSE	Akun Twitter resmi TVRI Nasional		12573	124666	354	TRUE	8,23E+08	TVRI Nasional	FALSE	C0DEED	1DA1F2	Senayan, Jakarta 10270	C0DEED	DDEEF6	333333	TRUE	FALSE	TVRINasional	39898	https://t.co/oCjbHkQekA		TRUE	@TVRINasional	0		
FALSE	19/03/2010 07:17	FALSE	FALSE	Inspiratif Tepercaya | Podcast: https://t.co/WponLLoVIR | Live streaming & web: https://t.co/LAXaylA5kM | SMS/WA: 0812 118 8181 | Bebas pulsa: 0800 24 57 893		110	136976	7	TRUE	1,24E+08	KBR	FALSE	FFFFFF	F50A35	Jakarta, Indonesia	FFFFFF	F5F0F0	30000	FALSE	FALSE	beritaKBR	223261			FALSE	@beritaKBR	1		
FALSE	28/06/2011 12:04	FALSE	FALSE	Family of seventeen high school .		95	637	236	FALSE	3,26E+08	Bella .	FALSE	642D8B	FF0000		FFFFFF	7AC3EE	3D1957	TRUE	FALSE	belaSadrina	14654			FALSE	@belaSadrina	1		
FALSE	17/09/2009 20:03	FALSE	FALSE	Tweet about anything mostly âš«ï¸âšªï¸		755	326	265	TRUE	75101163	Fardy F. Maramis	FALSE	80808	998E0F	Indonesia	FFFFFF	80808	4F4D4F	FALSE	FALSE	FardyFernando	5350	https://t.co/gbwnWmeXCW		FALSE	@FardyFernando	0		
FALSE	02/04/2013 12:37	FALSE	FALSE	Don't you dare eat my Geprek Chicken!		5131	123	614	TRUE	1,32E+09	retaker1	FALSE	C0DEED	ABB8C2		FFFFFF	DDEEF6	333333	TRUE	FALSE	irfanthebros	3701			FALSE	@irfanthebros	1		
FALSE	28/07/2013 02:09	FALSE	FALSE	art lover sociology politics history parliament member 2019 special staff of the ministry of women empowerment love batik love traditional clothes		100	839	462	TRUE	1,63E+09	3AgungPutri	FALSE	2B9185	93A644	Denpasar, Bali	0	EADEAA	333333	TRUE	FALSE	3AgungPutri	1724			FALSE	@3AgungPutri	1		
FALSE	04/06/2009 23:10	FALSE	FALSE	check out my Likes tab â™¥ï¸ | word crafter âœðŸ» | husband to @miamulyas ðŸ‘°ðŸ» | father to Jio-Kio ðŸ‘§ðŸ»ðŸ‘§ðŸ» | ðŸ“®â˜Žï¸ oka.landak@gmail[dot]com / 081222147512 @barlieve		1832	347121	1054	TRUE	44755860	oka	FALSE	0	E5F04C	Bekasi-Jakarta-Bogor	FFFFFF	FFFFFF	0	TRUE	FALSE	daraprayoga_	105133	https://t.co/47Y5Bq9rwv		FALSE	@daraprayoga_	1		
FALSE	20/01/2008 05:14	FALSE	FALSE	On Twitter to tweet a bunch of BS and keep myself updated with BS news.		17235	53319	1857	FALSE	12450932	Alanda Kariza	FALSE	1329	ABB8C2	Jakarta Capital Region	FFFFFF	000B17	4358	TRUE	FALSE	alandakariza	76227	https://t.co/LT9EhgZoKa		TRUE	@alandakariza	1		
FALSE	28/07/2012 08:54	FALSE	FALSE	IG: @fillippoangelo || @Ofc_filivers || JOB: DM || love MUFC		402	9945	440	FALSE	7,22E+08	Filippo Grande	FALSE	709397	FF3300	#Filivers	86A4A6	A0C5C7	333333	TRUE	FALSE	filippo_angelo	18337			FALSE	@Filippo_Angelo	1		
FALSE	05/04/2012 11:38	FALSE	FALSE			0	74	75	FALSE	5,46E+08	Endrawan Andika W	FALSE	0099B9	0099B9	Indonesia	5ED4DC	95E8EC	3C3940	TRUE	FALSE	Endra130898	707	http://t.co/GeOHLYiNxP		FALSE	@Endra130898	1		
FALSE	19/10/2009 08:43	TRUE	FALSE	Permisiii		502	451	355	TRUE	83555615	bella	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	bellaalfa	8487			FALSE	@bellaalfa	0		
FALSE	02/02/2010 10:25	FALSE	FALSE	We treat our people like royalty. If you honor and serve the people who work for you they will honor and serve you.â€-Mary Kay Ash-		73	147888	109	TRUE	1,11E+08	A. Ardiansyah Bakrie	FALSE	1A1B1F	2FC2EF	Jakarta	181A1E	252429	666666	TRUE	FALSE	ardibakrie	2637	https://t.co/AQ6DFyNiaK		TRUE	@ardibakrie	1		
FALSE	21/01/2012 10:14	TRUE	FALSE	Faiz Destantyatma Ismawan. 14. SMP Negeri 1. Follow me and mention for followback :)		1	51	460	FALSE	4,7E+08	Faiz Ismawan	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	FDestantyatma	171			FALSE	@FDestantyatma	1		
FALSE	20/02/2010 06:34	FALSE	FALSE	Line: dzikra.muiz		1	391	381	TRUE	1,16E+08	Dzi	FALSE	F2C283	9,99E+95	Kebayoran 2013/Bukit Duri 2016	FAF7F7	4A4845	F0EDED	TRUE	FALSE	DzikraMuiz	787			FALSE	@DzikraMuiz	1		
FALSE	25/04/2020 19:57	TRUE	FALSE			435	206	197	FALSE	1,25E+18	Asta	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	Astaull	296			FALSE	@Astaull	0		
FALSE	20/05/2019 12:21	TRUE	FALSE	Resembles a soothing symphony the name is Fiony! ðŸ¤ || https://t.co/oZiHbd2yIH		1511	103305	221	FALSE	1,13E+18	Fiony Alveria Tantri	FALSE	F5F8FA	1DA1F2	Jakarta Capital Region	C0DEED	DDEEF6	333333	TRUE	FALSE	A_FionyJKT48	3456	https://t.co/3jsQVx3Wrt		TRUE	@A_FionyJKT48	1		
FALSE	02/04/2014 15:29	TRUE	FALSE	Official Twitter of Irsyad KDI 2014. Tonton Kontes KDI Senin - Rabu Pk 18.00		7	1237	136	FALSE	2,42E+09	Irsyad Basir	FALSE	C0DEED	1DA1F2	Majene - Sulawesi Barat	C0DEED	DDEEF6	333333	TRUE	FALSE	IrsyadKDI2014	203	http://t.co/meoufR5xgU		FALSE	@IrsyadKDI2014	1		
FALSE	13/06/2010 08:28	FALSE	FALSE	Netizen Indonesia		92005	7718	5992	TRUE	1,55E+08	Anisa Deasty Malela	FALSE	E833A9	FF0000	Bekasi	FFFFFF	7AC3EE	3D1957	TRUE	FALSE	Desty007	71675	https://t.co/6y2S55tXVr		FALSE	@Desty007	1		
FALSE	09/09/2011 7:16	FALSE	FALSE	photography videography adventures travel and lifestyle		69	9035	408	TRUE	3,71E+08	worldlifetravel	FALSE	CC0231	390A25	Indonesia	B8E90B	50C0B4	757485	TRUE	FALSE	bimaprasena	3440	https://t.co/lj4y5UUwQC		FALSE	@bimaprasena	0		
FALSE	07/01/2013 8:49	FALSE	FALSE	Akun resmi Direktorat Kemahasiswaan Universitas Indonesia ðŸ“§ mahasiswa@ui.ac.id ðŸ¢ Gedung Pusgiwa Baru Lt. 1 Tower A - Kampus UI Depok 16424		55	25397	91	TRUE	1,07E+09	Direktorat Kemahasiswaan UI	FALSE	C0DEED	0084B4	Depok - Indonesia	FFFFFF	DDEEF6	333333	TRUE	FALSE	KemahasiswaanUI	3817			FALSE	@KemahasiswaanUI	1		
FALSE	30/04/2019 08:11	TRUE	FALSE	Ananda Putri Khaerunnisa		7723	180	182	TRUE	1,12E+18	NdaaaðŸ¦„	FALSE	F5F8FA	1DA1F2	Cilacap Tengah, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	pukhaaa13	907	https://t.co/7WbNwfBL6Q		FALSE	@pukhaaa13	1		
FALSE	04/12/2009 13:01	FALSE	FALSE	YNWA / SMA 68 / FTSL ITB'12		3177	688	792	FALSE	94553813	Doni P	FALSE	0	0	Jakarta-Bandung	FFFFFF	2,41E+26	990B0B	TRUE	FALSE	doniprbd	34743	https://t.co/nUKQN84r5A		FALSE	@doniprbd	1		
FALSE	14/01/2013 17:47	FALSE	FALSE	Akun resmi Agung Laksono untuk mengembalikan #khitahgolkar menuju #beringinemas. Dikelola para #beringinmuda. Kutipan langsung bertanda *AL*		0	6358	147	FALSE	1,09E+09	Agung Laksono	FALSE	FFF04D	0099CC	DKI Jakarta	FFFFFF	F6FFD1	333333	TRUE	FALSE	alberkarya	971	https://t.co/dfAPtxfSA3		FALSE	@alberkarya	1		
FALSE	2010-03-14 8:09:28	TRUE	FALSE	Dominus Illuminatio Mea;   Rerum Cognescere Causas;  Veritas  Probitas  Iustitia		14436	2259	898	FALSE	122897182	Heggy Kearens	FALSE	C0DEED	1DA1F2	Bogor-Jakarta-London	C0DEED	DDEEF6	333333	TRUE	FALSE	heggykearens	62231			FALSE	@heggykearens	1		
FALSE	06/09/2012 9:37	FALSE	FALSE	Smansa Purwokerto [STM APS 2015-Cosstova 7-Vampire 26]		56	274	1072	FALSE	8,06E+08	Naufal Zaky	FALSE	131516	990008	Indonesia, Jateng, Purwokerto	FFFFFF	EFEFEF	333333	TRUE	FALSE	NaufalZaky77	2480	http://t.co/ypafTc3HJB		FALSE	@NaufalZaky77	1		
FALSE	03/10/2013 5:53	FALSE	FALSE	Mostly retweet jokes and data-related topic. Melancholic.		836	601	569	FALSE	1,93E+09	putrahadisyah	FALSE	C78C34	00B330		FFFFFF	DDEEF6	333333	TRUE	FALSE	ngiqiq	8048	https://t.co/RkXWLVg1nl		FALSE	@ngiqiq	1		
FALSE	24/07/2011 09:35	FALSE	FALSE	perseverance still		626	260	199	TRUE	3,41E+08	â€¢	FALSE	C0DEED	D63A3A	somewhere	08090A	9FC3D4	333333	TRUE	FALSE	_dwinand	33657	https://t.co/edk1rupatI		FALSE	@_dwinand	1		
FALSE	10/02/2010 8:57	FALSE	FALSE	Software Engineer. Tech enthusiast. Art lover. Comic-book nerd. Video game fanatic.		2691	138	326	TRUE	1,13E+08	Kiki	FALSE	C0DEED	0084B4	Indo	C0DEED	DDEEF6	333333	TRUE	FALSE	FarizkiYZD	1576	https://t.co/tCMeBA0JXo		FALSE	@farizkiyzd	1		
FALSE	26/02/2010 13:17	TRUE	FALSE	Supporter of LGHDTV #LGPride		229	316	304	FALSE	1,18E+08	Muhammad Alim Rafi	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	Alimbomb	4050			FALSE	@Alimbomb	1		
FALSE	21/07/2010 07:21	FALSE	FALSE	FK UNSRI'17		711	526	148	TRUE	1,69E+08	Rizqi Ilma Mutiarani	FALSE	FFFFFF	9BE6EB		FFFFFF	7AC3EE	80808	TRUE	FALSE	darbayn	12506			FALSE	@darbayn	1		
FALSE	23/06/2012 15:37	TRUE	FALSE	Ah cuma pemain Biola CP : 081333109098		12220	873768	343	TRUE	6,16E+08	Dodit Mulyanto	FALSE	C0DEED	1DA1F2	Surabaya	C0DEED	DDEEF6	333333	TRUE	FALSE	Dodit_Mulyanto	12085	https://t.co/NsGnGCs3Ee		FALSE	@Dodit_Mulyanto	1		
FALSE	01/10/2019 2:54	TRUE	FALSE	HINDARI BERITA HOAX SARING DULU SEBELUM SHAREING		567	147	31	TRUE	1,18E+18	POLRES BELITUNG TIMUR	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	polres_beltim	4760			FALSE	@polres_beltim	1		
FALSE	06/11/2012 22:42	TRUE	FALSE	Akun Resmi Dewan Pengurus Daerah PKS Jakarta Timur (DPD PKS Jakarta Timur)		2607	3205	388	TRUE	9,31E+08	PKS Jakarta Timur	FALSE	C0DEED	1DA1F2	Jl.Balai Pustaka , Pulo Gadung	C0DEED	DDEEF6	333333	TRUE	FALSE	PKS_Jaktim	13537	https://t.co/I9drvZjqmY		FALSE	@PKS_Jaktim	1		
FALSE	04/03/2011 2:31	FALSE	FALSE	á„‚á…¦ á„†á…¡ á„‹á…³á†·á„‹á…³á†¯ á„†á…µá†® á„‹á…¥ ~		21	515962	447	TRUE	2,61E+08	Audi Marissa	FALSE	FFFFFF	8787B0	Indonesia	E65CD6	FFFFFF	7F8CEB	TRUE	FALSE	audimarissa_	28968	https://t.co/Pb6ELEHwry		FALSE	@audimarissa_	1		
FALSE	13/04/2011 13:47	TRUE	FALSE			0	19	29	FALSE	2,82E+08	Chyntia Julia	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	Chyntia_Julia	19			FALSE	@chyntia_julia	1		
FALSE	2010-08-31 4:11:25	FALSE	FALSE	Founder of Lokataru Indonesia  CEO- https://t.co/q4w32mLyhc  passionate to Law & Human Rights  Teaching in Trisakti University & Jentera Law School; advisor to Reqnews		1749	251338	2150	TRUE	185068109	Jogging bukan joget	FALSE	1A1B1F	4D7C8A	Jakarta	181A1E	252429	666666	TRUE	FALSE	haris_azhar	8166	https://t.co/k1z7jy7usZ		FALSE	@haris_azhar	1		
FALSE	28/04/2017 10:34	TRUE	FALSE	Lagi skripsian		1426	70	203	FALSE	8,58E+17	ketyn	FALSE	F5F8FA	1DA1F2	Cilacap	C0DEED	DDEEF6	333333	TRUE	FALSE	KetyNovianti1	1477			FALSE	@KetyNovianti1	1		
FALSE	04/05/2015 4:25	FALSE	FALSE	Akun Twitter Resmi Kementerian BUMN | Jl. Medan Merdeka Selatan No.13 Jakarta | (021) 29935678 | https://t.co/ecmVuaYvjl		1732	559261	320	TRUE	3,18E+09	Kementerian BUMN	FALSE	0	FA743E	Jakarta Pusat, DKI Jakarta	0	0	0	FALSE	FALSE	KemenBUMN	32273	https://t.co/bt5mfEpOdq		TRUE	@KemenBUMN	1		
FALSE	02/12/2014 8:33	FALSE	FALSE	Pilihan berita news terbaik dari MNC Portal Indonesia. @okezonecom @sindonews @inewsdotid Ikuti kami di: IG&FB: MNCNewsroom Email: mncnewsmedia@gmail.com		2069	18716	319	TRUE	2,92E+09	MNC NEWSROOM	FALSE	3B94D9	DD2E44	Jakarta	0	0	0	TRUE	FALSE	MNCNewsroom	178459	https://t.co/LA4aeS1S9P		TRUE	@MNCNewsroom	1		
FALSE	21/02/2011 10:08	FALSE	FALSE	News Indonesia Football | Barometer Sepakbola Indonesia | Semua Bersaudara #SatuIndonesia | Follow @Sports_ID | kerjasama ke kontakindofootball@gmail.com		39	1189340	36	TRUE	2,55E+08	Indonesia Football	FALSE	731111	DE000B	Indonesia	0	731111	0	TRUE	FALSE	Football_ID	163589	https://t.co/YLu1IP7bdB		FALSE	@Football_ID	1		
FALSE	04/06/2010 11:51	FALSE	FALSE	111'12|78'15| #sankakei		3	267	367	FALSE	1,52E+08	Dito Bagus	FALSE	969BA1	969BA1	Under the sky	0	0	417AD1	TRUE	FALSE	ditobagusss	678			FALSE	@ditobagusss	0		
FALSE	11/05/2013 16:24	FALSE	FALSE	|a big fan of Allah| Muslimah| Criminology_UI_2013| Muslim United_2013| FSI FISIP UI_25| http://t.co/qa5yacbYfP		33	119	193	FALSE	1,42E+09	Fitri Rahmadianti	FALSE	C0DEED	4A913C	Palembang_Depok	FFFFFF	DDEEF6	333333	TRUE	FALSE	Rahmadianti16	688	http://t.co/WYVFThmuTl		FALSE	@Rahmadianti16	0		
FALSE	28/05/2010 05:53	FALSE	FALSE			1425	445	277	TRUE	1,49E+08	ilsa	FALSE	8B542B	9D582E		D9B17E	EADEAA	333333	TRUE	FALSE	ailsarosalie	20924			FALSE	@ailsarosalie	1		
FALSE	07/08/2009 15:56	TRUE	FALSE	a generally tired-sometimes-overworked person		291	344	344	FALSE	63757614	Cynthia Destiani	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	cyndst	12162			FALSE	@cyndst	1		
FALSE	06/07/2020 14:34	TRUE	FALSE	jika kamu bisa bermimpi kamu bisa mencapainya		16	1	16	FALSE	1,28E+18	Luqna ali	FALSE	F5F8FA	1DA1F2	Manokwari papua barat	C0DEED	DDEEF6	333333	TRUE	FALSE	LuqnaA	4			FALSE	@LuqnaA	1		
FALSE	14/08/2018 08:03	TRUE	FALSE	Depok-Salemba 24 Km ðŸ˜Œ		34	15	30	FALSE	1,03E+18	AroundTheWorld	FALSE	F5F8FA	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	rihaksa	106	https://t.co/EM0VbhYi4a		FALSE	@rihaksa	1		
FALSE	18/03/2020 16:10	TRUE	FALSE	#OldTrafford2025		919	83	129	FALSE	1,24E+18	at did yeah	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	alifucokk	1856			FALSE	@alifucokk	1		
FALSE	04/05/2010 6:27	FALSE	FALSE	ig: ariefkhoiruddin		454	742	647	TRUE	1,4E+08	Arief Khoiruddin	FALSE	352726	D02B55	Jakarta	829D5E	99CC33	3E4415	TRUE	FALSE	ariefkhoir	9357	https://t.co/skJlGkzJYh		FALSE	@ariefkhoir	1		
FALSE	09/12/2019 15:54	TRUE	FALSE	ketika sedang gabutsðŸ•Š		298	30	25	FALSE	1,2E+18	aurel	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	aaurellee	121			FALSE	@aaurellee	1		
FALSE	05/03/2011 7:50	FALSE	FALSE	Keep smilin keep shinin âœ¨		332	1158	901	TRUE	2,61E+08	ðŸµ	FALSE	6A5794	ABB8C2		FFFFFF	F2DBBF	F1A59D	TRUE	FALSE	ochroooo	42768			FALSE	@Ochroooo	1		
FALSE	04/03/2011 11:01	TRUE	TRUE			0	32	14	FALSE	2,61E+08	Citra kharisma	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	Citra_kharisma	1			FALSE	@citra_kharisma	1		
FALSE	20/07/2012 13:43	FALSE	FALSE	Seeking for knowledge and wisdom | Inactive. Contact me via Facebook/WA/Instagram.		40	157	136	FALSE	7,07E+08	Nouval Fikrie K	FALSE	ACDED6	38543	Purwokerto, Jawa Tengah	FFFFFF	F6F6F6	333333	TRUE	FALSE	John_Mugabe	4411	https://t.co/gFLnhAZXcR		FALSE	@John_Mugabe	1		
FALSE	13/01/2010 14:46	FALSE	FALSE	Yes you're right. So I choose left.		413	254	543	FALSE	1,05E+08	Hari W M ðŸ‡²ðŸ‡¨ | Disiplin 5M dan Prokes |	FALSE	0	C30A14	Dlm kebisingan, tepi kesunyian	0	0	0	FALSE	FALSE	hglcgt	6482	https://t.co/c14WDvo8cA		FALSE	@hglcgt	1		
FALSE	2014-08-30 9:47:26	FALSE	FALSE	I ain't follow nobody path; I did it my own way. It's just grindin'  ya feel me? You just gotta grind.		72	7883	570	TRUE	2780308586	Genta Sadewo	FALSE	0	3B94D9	DKI Jakarta, Indonesia	0	0	0	FALSE	FALSE	GentaaSadewo	149825			FALSE	@GentaaSadewo	1		
FALSE	10/08/2011 0:49	FALSE	FALSE	Akun twitter resmi PT Indosiar Visual Mandiri (IVM). Facebook: https://t.co/a4TyT6XZnt IG: https://t.co/5iyHhwODu5 Tiktok: https://t.co/CxfMjdW1EE		176	2126963	795	TRUE	3,52E+08	Indosiar	FALSE	EBEBEB	990000	Indonesia	DFDFDF	F3F3F3	333333	TRUE	FALSE	Indosiar	221960	https://t.co/RIzOi6uKE9		TRUE	@Indosiar	1		
FALSE	04/09/2010 22:26	FALSE	FALSE	ðŸ‡®ðŸ‡© ðŸ´â€â˜ ï¸ æ”»æ’ƒ | Bachelor Computer Science Fasilkom UI 2016 | Memories | subscribe youtube ðŸ˜­ðŸ‘‡		46	801	554	TRUE	1,87E+08	ð‘ðšðŸð¢ ðð«ðšð¬ðžð­ð¢ð¨ â›ˆï¸	FALSE	FFFFFF	1B95E0	Indonesia	0	9CD7F2	186577	TRUE	FALSE	rafiprasetio	67409	https://t.co/lA1PPuC4vD		FALSE	@rafiprasetio	1		
FALSE	28/08/2009 17:13	FALSE	FALSE	Maliq & D'Essentials organic records pophariini sehidup sekopi		51	43705	810	FALSE	69640615	Angga Puradiredja	FALSE	9AE4E8	0084B4	ÜT: -6.273537,106.719872	BDDCAD	DDFFCC	333333	TRUE	FALSE	angga_maliq	5368			FALSE	@angga_maliq	1		
