contributors_enabled,created_at,default_profile,default_profile_image,description,entities,favourites_count,followers_count,friends_count,geo_enabled,id_str,name,notifications,profile_background_color,profile_link_color,profile_location,profile_sidebar_border_color,profile_sidebar_fill_color,profile_text_color,profile_use_background_image,protected,screen_name,statuses_count,url,verified,username,isaPerson,userLocation,jobArea
FALSE,13/01/2010 08:48,FALSE,FALSE,Step into an exclusive sanctuary of luxury and personalised service right in the heart of Jakarta's thriving business district. More info: +62 21 5747777,,646,5454,23,TRUE,1.04E+08,Hotel Mulia Senayan,FALSE,1A1B1F,BF9F68,,FFFFFF,252429,666666,TRUE,FALSE,HotelMulia,2603,https://t.co/0Ukd8yhDT2,FALSE,@HotelMulia,nonperson,jabodetabek,hospitality & tourism
FALSE,04/05/2009 21:10,FALSE,FALSE,We are Four Seasons Resort Bali at Jimbaran Bay and Four Seasons Resort Bali at Sayan. Follow us on Twitter for up-to-the-tweet Resort news and updates.,,26,12195,252,TRUE,37760907,Four Seasons Bali,FALSE,DDEBDD,BAC1C4,,FFFFFF,DBD4CD,58544B,TRUE,FALSE,FSBali,5232,http://t.co/J1sN9kjaMu,FALSE,@FSBali,nonperson,bali dan nusa tenggara,hospitality & tourism
FALSE,27/08/2009 07:15,FALSE,FALSE,A modern city hotel with lifestyle rooftop area featuring Fitness Centre swimming pool Spa and alfresco dining with stunning view of Bandung mountains,,53,2334,152,FALSE,69228219,Hilton Bandung,FALSE,3150,0084B4,,0,0,333333,TRUE,FALSE,HiltonBandung,3996,http://t.co/X5UQ2ou4Mt,FALSE,@HiltonBandung,nonperson,jawa barat dan banten,hospitality & tourism
FALSE,24/06/2011 07:25,FALSE,FALSE,mychannel https://t.co/FEthj4lrRi instagram:aliandooo inquires for work&commercial:rrfofficial@gmail.com askfm:@syariefofficial,,1,1700264,775,TRUE,3.23E+08,Aliando Syarief,FALSE,B2DFDA,93A644,,0,DDEEF6,333333,TRUE,FALSE,alysyarief,8568,,TRUE,@alysyarief,person,jabodetabek,hiburan
FALSE,28/03/2012 15:41,FALSE,FALSE,yuki japanese Restaurant blok m. cinere makl ramen chef.,,606,33621,26597,TRUE,5.39E+08,Chef Harada,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,Hiromitsuharada,86848,,FALSE,@Hiromitsuharada,person,jabodetabek,hobi
FALSE,19/03/2011 12:08,FALSE,FALSE,Stylish and trendsetting 5 star hotel in Bandung Indonesia where you can experience A BALANCE IN LIFE | p. 022 7310799 | e. reservations@thepapandayan.com,,449,1684,236,TRUE,2.69E+08,The Papandayan,FALSE,4B382A,C7B300,,C7B300,654F42,FFFFFF,TRUE,FALSE,ThePapandayan,5544,http://t.co/Ofad82FuPX,FALSE,@ThePapandayan,nonperson,jawa barat dan banten,hospitality & tourism
FALSE,24/04/2010 11:53,FALSE,FALSE,Se-yogya-nya klik https://t.co/Bih3MOOG8R saja yes?,,3,13553,437,TRUE,1.37E+08,Portal Wisata Jogja,FALSE,FF0000,FF0000,,0,DDEEF6,333333,FALSE,FALSE,yogyes,4612,https://t.co/0FA3RZRZZo,FALSE,@yogyes,nonperson,jawa tengah dan yogyakarta,hospitality & tourism
FALSE,04/03/2010 10:24,FALSE,FALSE,Indonesian Film Director and Producer. Founder of Dapurfilm Mamahke-Jogja and Gamplong Studio,,1536,664024,391,TRUE,1.20E+08,Hanung Bramantyo,FALSE,1A1B1F,2FC2EF,,181A1E,252429,666666,TRUE,FALSE,Hanungbramantyo,23927,https://t.co/243GtQ4w7V,FALSE,@Hanungbramantyo,person,jawa tengah dan yogyakarta,hiburan
FALSE,25/03/2013 05:16,TRUE,FALSE,Pernah ngobrol sama Ve. Pernah di-like Elon Musk. Pernah di-suspend Twitter TIGA kali. I e: mbahcenayang@gmail.com,,1237,299565,3,TRUE,1.30E+09,Cenayang Film,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,CenayangFilm,83724,https://t.co/pYBP25ew8F,FALSE,@CenayangFilm,nonperson,jabodetabek,hiburan
FALSE,07/07/2013 15:04,TRUE,FALSE,Penikmat n pengamat film pengulas jurnalis novelis penulis @reviewfilm.info/index.htm IndonesiaMovieReview https://t.co/0gR0AYsOLR,,200,16167,829,TRUE,1.58E+09,Yan widjaya,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,yan_widjaya,22431,,FALSE,@yan_widjaya,person,jabodetabek,hiburan
FALSE,31/07/2013 06:41,TRUE,FALSE,Rumah bagi 1200+ karakter superhero Indonesia. Gundala Putra Petir Si Buta dari Gua Hantu Godam Maza Virgo Sri Asih Tira Nusantara Aquanus Mandala dkk,,1823,14446,112,FALSE,1.63E+09,Bumilangit Official,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,bumilangitcom,5222,https://t.co/exwISVqZku,FALSE,@bumilangitcom,nonperson,jabodetabek,hiburan
FALSE,02/02/2011 11:34,FALSE,FALSE,Akun resmi Badan Eksekutif Mahasiswa Universitas Indonesia,,74,68614,145,TRUE,2.46E+08,BEM UI,FALSE,EEEEEE,3B94D9,,FFFFFF,EFF70D,FA0505,FALSE,FALSE,BEMUI_Official,28234,https://t.co/c7gYEjPdti,FALSE,@BEMUI_Official,nonperson,jabodetabek,sosial kemasyarakatan
FALSE,20/10/2009 07:10,FALSE,FALSE,Twitter resmi Kabinet Keluarga Mahasiswa ITB | Email: kabinet@km.itb.ac.id | Kanal Media lainnya : https://t.co/HGU1N5IaEJ,,0,32476,435,TRUE,83788590,KM ITB,FALSE,B2DFDA,A64444,,EEEEEE,FFFFFF,333333,FALSE,FALSE,KM_ITB,30450,https://t.co/ul1skIDfX7,FALSE,@KM_ITB,nonperson,jawa barat dan banten,sosial kemasyarakatan
FALSE,14/01/2012 10:08,FALSE,FALSE,Akun resmi BEM KM UGM 2021 | Kabinet Arus Balik | Cp: 087784031015 | âœ‰ï¸bemkm@ugm.ac.id | #KembaliBermaknaMengarusBersama,,219,28004,93,TRUE,4.64E+08,BEM KM UGM,FALSE,9AE4E8,1B95E0,,EEEEEE,F6F6F6,333333,TRUE,FALSE,bemkm_ugm,28351,https://t.co/zeD49HJVHM,FALSE,@bemkm_ugm,nonperson,jawa tengah dan yogyakarta,sosial kemasyarakatan
FALSE,15/02/2013 15:30,FALSE,FALSE,Akun Resmi Eksekutif Mahasiswa Universitas Brawijaya 2021.,,271,66115,395,TRUE,1.18E+09,EM UB 2021,FALSE,082B51,07F8D1,,FFFFFF,DDEEF6,333333,FALSE,FALSE,EM_UBOfficial,49450,https://t.co/EJLba8y5hh,FALSE,@EM_UBOfficial,nonperson,jawa timur,sosial kemasyarakatan
FALSE,14/09/2010 11:08,FALSE,FALSE,Akun Twitter Resmi Badan Eksekutif Mahasiswa Keluarga Mahasiswa Universitas Andalas | Kabinet Swarnabhumi|,,338,11378,160,TRUE,1.91E+08,BEM KM UNAND,FALSE,0,9266CC,,0,0,0,FALSE,FALSE,bemkmunand,18115,https://t.co/Fx8LChV6RD,FALSE,@bemkmunand,nonperson,sumatera,sosial kemasyarakatan
FALSE,06/09/2010 1:21,FALSE,FALSE,Akun Resmi BEM PM Universitas Udayana | Presma: Muhammad Novriansyah | Wapresma: Putu Deva Arya | Email: contact@bemudayana.id,,310,10993,291,TRUE,1.87E+08,BEM PM UDAYANA,FALSE,131516,0852F2,,0,FFFFFF,333333,TRUE,FALSE,BEM_Udayana,21755,https://t.co/93mlP7p1sU,FALSE,@BEM_Udayana,nonperson,bali dan nusa tenggara,sosial kemasyarakatan
FALSE,13/05/2011 14:26,FALSE,FALSE,BEM Keluarga Mahasiswa Unmul 2021 | Samarinda Kalimantan Timur.,,489,4510,297,TRUE,2.98E+08,BEM KM Unmul,FALSE,352726,FF691F,,DBE9ED,E6F6F9,333333,TRUE,FALSE,bemkmunmul,27148,https://t.co/mrz3eEbHp0,FALSE,@bemkmunmul,nonperson,kalimantan,sosial kemasyarakatan
FALSE,05/12/2019 14:48,TRUE,FALSE,"Akun Resmin Badan Eksekutif Mahasiswa Universitas Hasanuddin | Kabinet Perubahan ""Berani Memulai Perubahan Tercapai",,0,135,8,FALSE,1.20E+18,BEM Universitas Hasanuddin,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,BEMUnhas,118,https://t.co/NIaorBUiuk,FALSE,@BEMUnhas,nonperson,sulawesi,sosial kemasyarakatan
FALSE,22/06/2019 14:32,TRUE,FALSE,IG : Bemfhunpatti YOUTUBE Chanel :Bem FH UNPATTI. Facebook : Bemfhunpatti Email : fhunpattibem@gmail.com BEMFH Universitas Pattimura Periode 2019-2020,,136,43,27,FALSE,1.14E+18,Bemfhunpatti,FALSE,F5F8FA,1DA1F2,"Moluccas, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,bemfhunpatti,65,,FALSE,@bemfhunpatti,nonperson,maluku dan papua,sosial kemasyarakatan
FALSE,06/04/2013 12:44,TRUE,FALSE,Make your life story is more than just a picture,,0,0,0,FALSE,1.33E+09,arkavidia,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,arkavidia,0,,FALSE,@arkavidia,nonperson,jawa barat dan banten,sains dan teknologi
FALSE,19/03/2012 12:28,FALSE,FALSE,Klik link untuk daftar TechTalk!,,16,227,3,FALSE,5.29E+08,JOINTS UGM,FALSE,9E9E9E,01747F,,FFFFFF,DDFFCC,333333,TRUE,FALSE,jointsugm,1336,https://t.co/bh0WClfR9x,FALSE,@jointsugm,nonperson,jawa tengah dan yogyakarta,sains dan teknologi
FALSE,05/10/2017 0:12,TRUE,FALSE,LBH LSM LIRA (Lumbung Informasi Rakyat) merupakan lembaga bantuan hukum yang didirikan oleh HM. JUSUF RIZAL & PRESIDEN LSM LIRA. Meraih Record Muri,,68,154,118,FALSE,9.16E+17,LBH_LSM LIRA,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,LBHLSMLIRA,173,https://t.co/CEBc9ZY3WZ,FALSE,@LBHLSMLIRA,nonperson,jabodetabek,sosial kemasyarakatan
FALSE,18/02/2017 09:32,TRUE,FALSE,Akun resmi DPW LSM Lira Jawa Timur. berdiri sejak Tahun 2004 dan mendapatkan rekor MURI sebagai LSM terbesar di Indonesia LBH LSM lira Jawa Timur 087780808064,,112,294,252,FALSE,8.33E+17,DPW LSM LIRA Jawa Timur,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,lirajtm,792,https://t.co/fzBEVbMcl3,FALSE,@lirajtm,nonperson,jawa timur,sosial kemasyarakatan
FALSE,25/07/2016 10:29,FALSE,FALSE,https://t.co/0Bz3grA1V3 media berita politik menyoroti Politik Ekonomi Kepolisian TNI (AD AU AL) serta masalah keamanan negara dan penegakan hukum,,83,187,361,TRUE,7.58E+17,MEDIA ONLINE MAJALAH PERWIRA,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,REDAKSIPERWIRA,651,https://t.co/ux9etClTRN,FALSE,@REDAKSIPERWIRA,nonperson,jabodetabek,media
FALSE,10/11/2015 9:09,FALSE,FALSE,Update Informasi Polrestabes Surabaya Follow dan Like Akun Facebook Instagram dan Youtube : Humas Polrestabes Surabaya,,10488,21419,871,TRUE,4.19E+09,Humas Polrestabes Surabaya,FALSE,0,1B95E0,"Kota Surabaya, Jawa Timur",0,0,0,FALSE,FALSE,PolrestabesSby,25469,https://t.co/IUtMYO4VSx,FALSE,@PolrestabesSby,nonperson,jawa timur,sosial kemasyarakatan
FALSE,14/04/2010 04:18,FALSE,FALSE,Akun Suara Surabaya Media untuk anak muda yang berjiwa Dinamis Kreatif Smart dan Berbagi. Follow juga twitter @e100ss dan Facebook e100,,15,410010,9,TRUE,1.33E+08,Youth Suara Surabaya,FALSE,0,FFFFCC,,0,0,0,FALSE,FALSE,Youthssfm,87045,https://t.co/NDdo4B4kaX,FALSE,@Youthssfm,nonperson,jawa timur,media
FALSE,24/08/2009 02:34,FALSE,FALSE,Wakil Ketua Badan Pengkajian MPR RI - Anggota @DPDRI Dapil Prov #Jakarta - Ketum @AntiMiras_ID @BangJaparFI â¤ WA 0818430086 Email fahiraidris.dpd@gmail.com,,44800,611938,27908,TRUE,68304724,Fahira Idris DPD RI,FALSE,8B542B,9D582E,,FFFFFF,EADEAA,333333,TRUE,FALSE,fahiraidris,239172,https://t.co/DkxlqikDM3,TRUE,@fahiraidris,person,jabodetabek,sosial kemasyarakatan
FALSE,11/03/2014 5:01,TRUE,FALSE,i'm not the best but i will give the best,,1872,247,619,FALSE,2.38E+09,"Irham Maulidy, HR. S.Sos., M.Sos",FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,IrhamMaulidy,1951,https://t.co/WfsQ0AwoWe,FALSE,@IrhamMaulidy,person,jawa timur,sosial kemasyarakatan
FALSE,11/02/2011 9:53,FALSE,FALSE,Blog Publik milik TEMPO. tempat berbagi opini ide dan laporan warga. Fanpage Indonesiana https://t.co/Jbz0mKpKhf,,16,49912,29,FALSE,2.51E+08,indonesiana,FALSE,FFFFFF,E81C4F,,0,DDEEF6,333333,TRUE,FALSE,indonesiana,34050,https://t.co/HwBbl0O2h0,FALSE,@indonesiana,nonperson,jabodetabek,media
FALSE,30/04/2011 13:03,TRUE,FALSE,https://t.co/wbloYRvmc9 https://t.co/As3WuX8gBr https://t.co/AVOOfsJSyC IG drtiwi,,86,105067,67,TRUE,2.91E+08,dr ayu partiwi,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,drtiwi,49695,https://t.co/VQyq3Bzwoy,FALSE,@drtiwi,person,jabodetabek,kesehatan
FALSE,03/01/2011 15:06,FALSE,FALSE,nice peace easy ... a wife a mother a sister a daughter an ob/gynee Fulltimer RSU Bunda Margonda Depok dan SpOG RSIA Andhika Warung Sila Ciganjur Jaksel,,136,13706,155,FALSE,2.34E+08,dian indah purnama,FALSE,8DE6D7,38544,,EEEEEE,F6F6F6,333333,TRUE,FALSE,dr_dip,17383,,FALSE,@dr_dip,person,jabodetabek,kesehatan
FALSE,24/08/2011 02:33,FALSE,FALSE,Obstetrician/Gynecologist | Fetomaternal Consultant | Educator | Lecturer FKUI | Entrepreneur,,9,31893,267,FALSE,3.61E+08,"dr Purnawan Senoaji, SpOG-KFM",FALSE,DBE9ED,CC3366,,DBE9ED,E6F6F9,333333,TRUE,FALSE,PurnawanSenoaji,10302,https://t.co/jbjQurQSwr,FALSE,@PurnawanSenoaji,person,jabodetabek,kesehatan
FALSE,30/08/2009 01:41,FALSE,FALSE,Dokter Spesialis Kebidanan Kandungan Konsultan Fetomaternal & Dosen,,151,14457,541,TRUE,70016801,"dr. Aldika A, SpOG",FALSE,C6E2EE,1F98C7,,C6E2EE,DAECF4,663B12,TRUE,FALSE,dr_Aldi18,30774,https://t.co/9IV6imb5Bj,FALSE,@dr_Aldi18,person,jawa timur,kesehatan
FALSE,16/08/2009 03:09,FALSE,FALSE,Dokter | Dosen | ViceDirector UKK PUSBANGKI FKUI | Doctoral Candidate Biomedical Sciences FKUI | Professional Coach | *opinions are my own,,87,109373,2439,TRUE,66039282,IG : dr.irzan,FALSE,200709,6A4836,,B68B9E,200709,C96D43,TRUE,FALSE,dr_irzan,16677,https://t.co/Gz7InLTcyC,FALSE,@dr_irzan,person,jabodetabek,kesehatan
FALSE,17/05/2010 05:17,FALSE,FALSE,Posting dgn: MENTION @TrafficJakarta atau TAG #trafjak atau TAG #lalinjkt,,233,1125070,1618,FALSE,1.45E+08,TrafficJakarta,FALSE,D6D6D6,122973,,F2F8FF,FFFFFF,0E0B3D,TRUE,FALSE,TrafficJakarta,599287,http://t.co/i1bYkzYHKO,FALSE,@TrafficJakarta,person,jabodetabek,media
FALSE,19/05/2009 20:52,FALSE,FALSE,Dengerin GEN FM di https://t.co/fnoAhPzY6i atau lewat aplikasi NOICE. WhatsApp: 08111407987,,2255,3934138,2643,TRUE,41207735,IG: @gen987fm,FALSE,352726,4A913C,,0,99CC33,3E4415,TRUE,FALSE,gen987fm,125000,https://t.co/fnoAhPzY6i,FALSE,@gen987fm,person,jabodetabek,media
FALSE,20/03/2015 09:23,FALSE,FALSE,Akun resmi Badan Ekonomi Kreatif | Instagram: @bekrafid | Website: https://t.co/DRltpWUWXu,,266,44143,318,TRUE,3.10E+09,Badan Ekonomi Kreatif,FALSE,0,AE976D,,0,0,0,FALSE,FALSE,BekrafID,7140,https://t.co/iyhQ3J2UMk,TRUE,@BekrafID,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,07/04/2009 2:51,FALSE,FALSE,Kepala Bekraf 2015-2019,,721,102412,1274,TRUE,29362357,Triawan Munaf,FALSE,352726,D02B55,,829D5E,99CC33,3E4415,TRUE,FALSE,Triawan,34883,,TRUE,@Triawan,person,jabodetabek,ekonomi dan bisnis
FALSE,11/04/2014 15:36,FALSE,FALSE,Akun twitter resmi pengurus Ikatan Akuntan Indonesia (IAI) wilayah Jawa Timur anggota muda IG : iaimudajatim Line : @iaimudajatim Fb : Anggota Muda Iai Jatim,,17,491,248,TRUE,2.44E+09,IAI Muda Jatim,FALSE,C0DEED,2197C2,,C0DEED,DDEEF6,333333,TRUE,FALSE,IAImudajatim,490,,FALSE,@IAImudajatim,nonperson,jawa timur,ekonomi dan bisnis
FALSE,03/04/2012 8:48,FALSE,FALSE,Accounting of Airlangga University angkatan 2011-Smansagres angkatan 2007-Spensagres angkatan2004 :010492:love my family & @TiearJoy,,15,152,372,TRUE,5.44E+08,Mpieth Soy,FALSE,642D8B,FF0000,,65B0DA,7AC3EE,3D1957,TRUE,FALSE,SoyMpieth,1981,,FALSE,@SoyMpieth,person,jawa timur,ekonomi dan bisnis
FALSE,15/01/2012 06:11,FALSE,FALSE,IAEI Indonesia Official Account Wadah Para Pakar Ekonomi Islam yang Memiliki Komitmen dalam Mengembangkan & Menerapkan Ekonomi Islam di Indonesia #EkonomiIslam,,15,5670,74,TRUE,4.64E+08,Ekonomi Islam,FALSE,0,19CF86,,0,0,0,FALSE,FALSE,iaeiindonesia,4020,https://t.co/8aJkXMknji,FALSE,@iaeiindonesia,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,01/02/2018 0:48,TRUE,FALSE,Riset dan pengembangan ilmu pengetahuan dan teknologi di bidang rekayasa rancang bangun dan modifikasi desain model dan prototipe alat dan mesin perikanan,,44,214,57,FALSE,9.59E+17,Riset Teknologi Alat dan Mesin Perikanan KKP,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,alsinkan_kkp,58,,FALSE,@alsinkan_kkp,nonperson,jabodetabek,sains dan teknologi
FALSE,18/05/2016 01:17,FALSE,FALSE,melaksanakan kegiatan riset sumber daya perikanan tuna dan sejenisnya (tuna like species) di wilayah Republik Indonesia di perairan Samudera Hindia.,,9587,1176,187,TRUE,7.33E+17,BRSDM Perikanan Tuna,FALSE,0,1B95E0,"Bali, Indonesia",0,0,0,FALSE,FALSE,Riset_Denpasar,3274,https://t.co/QDU4QPNq1G,FALSE,@Riset_Denpasar,nonperson,bali dan nusa tenggara,sains dan teknologi
FALSE,21/11/2016 04:13,TRUE,FALSE,Akun resmi Balai Riset Perikanan Perairan Umum dan Penyuluhan Perikanan UPT dari Badan Riset dan SDM Kelautan dan Perikanan Kementerian Kelautan dan Perikanan,,3547,1498,279,FALSE,8.01E+17,BRSDM_BRPPUPP Palembang,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,RISET_PALEMBANG,3173,https://t.co/884qlZyrrd,FALSE,@RISET_PALEMBANG,nonperson,sumatera,sains dan teknologi
FALSE,21/02/2018 06:52,FALSE,FALSE,Official Akun Pusat Teknologi Agroindustri Gedung Teknologi Agroindustri dan Bioteknologi (Gd.610-612) LAPTIAB BPPT Kawasan Perkantoran Puspiptek Serpong,,135,365,44,TRUE,9.66E+17,Pusat Teknologi Agroindustri BPPT RI,FALSE,0,19CF86,,0,0,0,FALSE,FALSE,ptabpptri,419,https://t.co/cZo4lMZ26y,FALSE,@ptabpptri,nonperson,jabodetabek,sains dan teknologi
FALSE,26/06/2010 03:14,TRUE,FALSE,Komunitas Pendidik Penjaga Peradaban http://t.co/vU6WKEUcRP,,3753,18445,936,TRUE,1.60E+08,Pendidikan Peradaban,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,pojokpendidikan,19522,https://t.co/7wm6KW6zro,FALSE,@pojokpendidikan,nonperson,jawa barat dan banten,pendidikan dan penelitian
FALSE,12/11/2007 11:36,FALSE,FALSE,Blogger/Fasilitator pembelajaran kreatif 'classroom leadership' dan kepemimpinan kepala sekolah,,35565,10903,1572,TRUE,10178052,Agus Sampurno,FALSE,22330,0084B4,,A8C7F7,C0DFEC,333333,TRUE,FALSE,gurukreatif,23780,https://t.co/uSmwRXsZPS,FALSE,@gurukreatif,person,jabodetabek,pendidikan dan penelitian
FALSE,16/10/2013 19:03,FALSE,FALSE,Official Twitter account of Pusat Penelitian Kependudukan - LIPI Research Center for Population Studies Indonesian Institute of Sciences,,65,462,206,TRUE,1.97E+09,Pusat Penelitian Kependudukan LIPI,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,ppk_lipi,2380,https://t.co/qgSpJaTKg5,FALSE,@ppk_lipi,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,05/07/2013 6:24,FALSE,FALSE,LPEM FEB UI is a research institute and the largest academic community that is an integral part of Faculty of Economics and Business University of Indonesia.,,28,2215,58,TRUE,1.57E+09,LPEM FEB UI,FALSE,FFFFFF,FAB81E,,FFFFFF,DDEEF6,333333,TRUE,FALSE,LPEMFEBUI,873,https://t.co/8UfLGK2jRn,FALSE,@LPEMFEBUI,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,12/11/2012 4:54,FALSE,FALSE,We are an independent institution for research & public policy studies focusing on areas of socioeconomic & poverty issues relevant to contemporary development.,,674,15553,188,FALSE,9.43E+08,The SMERU Research Institute,FALSE,0099B9,37A991,"Jakarta Pusat, DKI Jakarta",FFFFFF,95E8EC,3C3940,TRUE,FALSE,SMERUInstitute,9245,http://t.co/JBOZ8ZsT4t,FALSE,@SMERUInstitute,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,16/11/2011 14:47,FALSE,FALSE,The Official Twitter of PeÃ±a Real Madrid de Indonesia Regional Purwokerto [MITO] Madridista Purwokerto Store @prmipwt.co CP:085726077008 [Mumuh],,30,3754,236,TRUE,4.14E+08,PeÃ±a RM de Indo PWT,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,Madrid_IndoPWT,19625,https://t.co/wOJ5XxdsEG,FALSE,@Madrid_IndoPWT,nonperson,jawa tengah dan yogyakarta,hobi
FALSE,16/02/2010 19:43,FALSE,FALSE,Komunitas J.K. Rowling's Wizarding World di Indonesia (Harry Potter Fantastic Beasts) â€¢ Instagram: @indoharrypotter â€¢ Email: indoharrypotter @ gmail . com,,1015,19505,123,TRUE,1.15E+08,Indo Harry Potter,FALSE,30303,4A081A,,F2E6E6,F0D24D,333333,TRUE,FALSE,IndoHarryPotter,28503,https://t.co/ZPv1TXpolR,FALSE,@IndoHarryPotter,nonperson,jabodetabek,hobi
FALSE,23/03/2010 05:48,FALSE,FALSE,Komunitas mandiri pencinta wisata-sejarah. Bekerja swadaya dan nirlaba untuk Kota Bandung. Syarat gabung cinta Bandung minat belajar bersama cp: 081214221014,,1128,7143,259,TRUE,1.26E+08,Komunitas Aleut,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,KomunitasAleut,33526,https://t.co/5vT4ySNhrV,FALSE,@KomunitasAleut,nonperson,jawa barat dan banten,hobi
FALSE,04/10/2011 3:47,FALSE,FALSE,Mari hijaukan Bekasi dan berkebun bersama untuk Bekasi yang lebih baik. Info: @bekasiberkebun [LINE ID],,159,6610,393,FALSE,3.85E+08,IG: bekasiberkebun,FALSE,B2DFDA,93A644,,FFFFFF,FFFFFF,333333,TRUE,FALSE,Bekasiberkebun,18307,https://t.co/sfvdHXxoDf,FALSE,@Bekasiberkebun,nonperson,jawa barat dan banten,hobi
FALSE,30/05/2009 09:30,FALSE,FALSE,,,683,485,1036,TRUE,43507058,Atika Mutiara,FALSE,FF6699,B40B43,,CC3366,E5507E,362720,TRUE,FALSE,_atikamutiara,21789,,FALSE,@_atikamutiara,person,,sosial kemasyarakatan
FALSE,25/03/2012 07:47,TRUE,FALSE,Instagram : @abduladul snapchat : abduladul,,39,6554,334,FALSE,5.36E+08,abdurrahman arif,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,adl_arif,4281,,FALSE,@adl_arif,person,,hiburan
FALSE,20/09/2014 10:00,TRUE,FALSE,,,3664,255,230,FALSE,2.78E+09,Cherly Jane,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,CherlyChiBi,347475,,FALSE,@CherlyChiBi,person,,hiburan
FALSE,03/07/2009 4:29,FALSE,FALSE,gunpowder gelatin dynamite with a laser beam.,,306,6674,303,TRUE,53294223,Chrissie Vanessa,FALSE,333333,AD000E,,AD000E,0,737373,TRUE,TRUE,HeyItsChrissie,30754,,FALSE,@HeyItsChrissie,person,,hiburan
FALSE,24/06/2019 02:44,TRUE,FALSE,fan account,,18,2,28,FALSE,1.14E+18,Julia,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,christiejulia,13,,FALSE,@christiejulia,person,,hiburan
FALSE,26/08/2009 10:05,FALSE,FALSE,,,175,7586,234,TRUE,68944308,Elyzia Mulachela,FALSE,FFFFFF,F58EA8,,F9F9F9,F9F9F9,DE2FB2,FALSE,TRUE,ElyziaMulachela,24811,,FALSE,@ElyziaMulachela,person,,hiburan
FALSE,20/05/2009 05:48,TRUE,FALSE,,,43,96440,567,TRUE,41305734,gista putri,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,gistaputri,9506,,FALSE,@gistaputri,person,,hiburan
FALSE,22/04/2009 11:06,TRUE,FALSE,,,12,93871,547,FALSE,34242023,Namara Surtikanti,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,KikanNamara,8021,,FALSE,@KikanNamara,person,,hiburan
FALSE,01/05/2010 6:52,TRUE,FALSE,Fight bravely and love fiercly // instagram @mike_lucock,,22,5859,267,TRUE,1.39E+08,Mike Lucock,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,MikeLucock,2903,,FALSE,@mikelucock,person,,hiburan
FALSE,19/11/2009 22:09,FALSE,FALSE,On and Off,,0,8948,0,FALSE,91205115,Qibil,FALSE,203,4D5354,"Bandung, Indonesia",FFFFFF,0,3D3D3D,TRUE,TRUE,qibs,256,https://t.co/6b7Lr0yt3Y,FALSE,@qibs,person,,hiburan
FALSE,31/05/2009 10:11,FALSE,FALSE,,,38,108885,276,FALSE,43669686,Nasya Marcella,FALSE,FF6699,B40B43,,CC3366,E5507E,362720,TRUE,TRUE,NasyaMarcella,17271,,FALSE,@NasyaMarcella,person,,hiburan
FALSE,03/06/2011 15:02,TRUE,FALSE,Official Uut Permatasari twitter contact person HERU S 08179305119/081331501000,,9,347354,110,FALSE,3.10E+08,uutpermatasari,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,UutPermatasari,16685,,FALSE,@UutPermatasari,person,,hiburan
